CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Actual_Churn,Predicted_Churn,Churn_Probability
511,1,0,75,9,105609.17,1,0,1,105425.18,0,0,0.035014503
635,0,0,47,2,125724.95,2,1,0,63236.97,0,1,0.64882785
571,0,1,34,1,99325.04,2,0,1,186052.15,0,0,0.006893717
698,0,1,57,6,136325.48,2,1,1,72549.27,1,0,0.050369382
636,2,1,76,9,126534.6,1,1,1,39789.62,0,0,0.004372316
538,0,0,33,5,0.0,2,1,0,126962.41,0,0,0.0054096393
738,0,0,67,1,130652.52,1,0,1,22762.23,0,0,0.32141382
662,2,1,20,9,104508.77,2,0,0,73107.53,0,0,0.04476776
555,0,0,44,3,105770.7,3,1,0,60533.96,1,1,0.99895847
531,2,1,27,8,132576.25,1,0,0,7222.92,0,0,0.15528165
593,1,0,32,9,134096.53,2,1,0,53931.05,1,0,0.008349811
579,1,1,28,6,150329.15,1,1,0,145558.42,0,0,0.10589207
706,0,1,32,6,94486.47,1,1,1,146949.74,0,0,0.011902611
754,0,1,28,8,0.0,2,1,1,52615.62,0,0,0.0032060107
653,1,1,31,9,143321.97,1,1,0,83679.46,0,0,0.35673293
558,1,1,26,1,148853.29,2,1,1,24411.02,0,0,0.009012525
589,0,0,39,7,0.0,2,0,0,95985.64,0,0,0.12672149
670,2,0,65,1,0.0,1,1,1,177655.68,1,0,0.023195773
714,1,0,35,6,126077.43,2,1,1,53954.24,0,0,0.22435461
547,0,0,51,1,0.0,2,1,1,56908.41,0,0,0.116935365
761,2,1,37,7,132730.17,1,1,0,199293.01,0,0,0.039347127
591,0,1,24,6,147360.0,1,1,1,25310.82,0,0,0.012854511
714,0,0,31,4,125169.26,1,1,1,106636.89,0,0,0.013555631
629,1,1,35,7,156847.29,2,1,0,31824.29,0,0,0.088051684
643,0,1,36,7,161064.64,2,0,1,84294.82,0,0,0.06088665
445,1,0,38,6,119413.62,2,1,0,175756.36,0,0,0.21904963
501,0,0,34,3,107747.57,1,1,0,9249.36,0,0,0.015291478
686,1,0,43,5,154846.24,2,1,1,151903.6,0,0,0.17039797
500,1,1,30,2,125495.64,2,1,1,68807.47,0,0,0.0071002296
703,1,1,39,1,141559.5,1,1,1,31257.1,1,0,0.2030191
730,0,1,34,5,122453.37,2,1,0,138882.98,0,0,0.053647533
433,2,1,27,2,0.0,2,1,1,153698.65,0,0,0.008384131
521,1,1,41,8,120586.54,1,0,1,20491.15,0,0,0.2966574
791,1,0,33,10,130229.71,2,0,0,54019.93,1,0,0.11336506
757,0,1,38,0,0.0,1,1,0,83263.06,0,0,0.17858987
447,0,0,44,5,89188.83,1,1,1,75408.24,0,0,0.20472471
792,0,1,30,1,127187.86,1,1,1,113553.42,0,0,0.0015265399
817,0,1,59,1,118962.58,1,1,1,120819.58,0,0,0.103880614
607,0,0,33,8,91301.72,1,0,1,130824.57,0,0,0.054178372
601,0,1,41,1,123971.16,1,0,1,172814.99,0,0,0.084442474
536,0,1,32,7,178011.5,2,1,0,22375.14,0,0,0.22403671
554,1,0,36,3,157780.93,2,1,0,6089.13,0,0,0.08380127
577,0,1,60,10,125389.7,2,1,1,178616.73,0,0,0.030738002
608,0,0,41,5,0.0,2,1,1,72462.25,0,0,0.09299209
732,2,1,33,8,0.0,1,1,0,119882.7,0,0,0.4399505
789,0,0,53,1,158271.74,1,1,1,5036.39,1,0,0.17815025
552,0,0,34,5,0.0,2,1,1,1351.41,0,0,0.004354215
621,0,1,40,10,163823.37,1,0,0,89519.47,0,0,0.2650915
766,0,0,52,7,92510.9,2,0,1,66193.61,0,1,0.54163486
685,2,1,43,4,97392.18,2,1,0,43956.83,0,0,0.20485254
649,2,0,38,8,0.0,1,1,0,103760.53,0,0,0.44492832
493,0,0,36,2,0.0,2,0,1,99770.3,0,0,0.015119754
633,0,1,35,10,0.0,2,1,0,65675.47,0,0,0.0026865285
742,1,1,33,1,137937.95,1,1,1,51387.1,0,0,0.14810376
604,2,0,41,10,0.0,2,1,1,166224.39,0,0,0.09494016
759,0,1,42,4,105420.18,1,0,1,121409.06,0,0,0.0854021
683,0,0,35,6,187530.66,2,1,1,37976.36,0,0,0.08632006
678,0,1,28,2,109137.12,1,1,1,58814.41,0,0,0.09465496
628,0,1,31,0,88421.81,1,0,0,72350.47,0,0,0.047870137
850,0,0,36,6,0.0,2,1,1,190194.95,0,0,0.029205848
724,0,0,34,2,0.0,2,1,1,118863.38,0,0,0.014497229
828,0,1,31,9,0.0,1,0,1,164257.37,0,0,0.088498294
569,2,0,30,3,139528.23,1,1,1,33230.37,0,0,0.039241873
677,0,0,49,3,0.0,2,1,1,187811.71,0,0,0.010060476
495,0,0,38,2,63093.01,1,1,1,47089.72,0,0,0.04946228
627,1,0,33,4,83199.05,1,0,0,159334.93,0,0,0.035853166
597,0,0,36,9,0.0,2,1,1,7156.09,0,0,0.026036726
762,0,1,31,7,117687.35,1,1,1,159344.43,0,0,0.014525582
476,2,0,69,1,105303.73,1,0,1,134260.34,0,0,0.06512321
499,0,1,35,10,0.0,2,1,0,10722.54,0,0,0.0098894555
642,0,1,62,7,0.0,2,1,1,61120.75,0,0,0.0055714147
562,0,1,62,3,0.0,2,1,0,105986.01,0,1,0.8289492
542,0,0,25,7,0.0,2,0,1,82393.08,0,0,0.0027672919
451,0,0,31,7,140931.82,1,0,1,20388.77,0,0,0.009373806
712,0,0,37,1,106881.5,2,0,0,169386.81,0,0,0.19450644
565,0,1,34,6,0.0,1,1,1,63173.64,0,0,0.27563813
732,0,0,36,9,0.0,1,0,0,3749.0,1,0,0.07974086
771,2,1,51,5,135506.58,3,1,1,152479.64,1,1,0.9976363
655,0,0,41,5,0.0,1,0,0,36548.0,1,0,0.13789189
683,2,1,38,3,126152.84,1,0,0,15378.75,0,0,0.11388155
764,2,1,38,4,113607.47,1,1,0,91094.46,0,0,0.052603755
438,0,1,60,7,78391.17,1,0,1,49424.6,0,0,0.023523983
762,2,1,35,9,122929.42,2,0,0,149822.04,0,0,0.010941543
622,2,1,39,9,0.0,2,0,1,100862.36,0,0,0.017994158
660,2,0,33,1,0.0,2,0,0,117834.91,0,0,0.015883733
498,0,0,30,1,0.0,2,0,0,135795.53,0,0,0.0032824322
591,0,1,29,6,0.0,2,1,1,108684.65,0,0,0.012668927
554,1,0,37,4,58629.97,1,0,0,182038.6,0,0,0.2606306
506,0,0,34,4,90307.62,1,1,1,159235.29,0,0,0.04832732
505,1,0,25,5,114268.85,2,1,1,126728.27,0,0,0.0032254448
633,0,0,30,6,0.0,2,0,0,41642.29,0,0,0.0040862532
636,0,0,24,9,0.0,2,0,1,38830.72,0,0,0.0019188566
768,0,0,36,5,180169.44,2,1,0,17348.56,0,0,0.41617084
712,1,1,43,1,141749.74,2,0,1,90905.26,0,0,0.062440258
593,1,1,74,5,161434.36,2,1,1,65532.17,0,0,0.0012674556
708,2,1,38,8,99640.89,1,1,0,12429.22,0,0,0.03290772
529,0,0,43,0,123815.86,1,1,1,78463.99,1,0,0.18169758
579,1,1,42,0,144386.32,1,1,1,22497.1,1,1,0.56869245
815,0,1,24,7,171922.72,1,0,1,178028.96,0,0,0.030560557
606,1,1,40,1,144757.97,2,1,1,166656.18,0,0,0.033726744
608,2,0,63,3,139529.93,2,1,1,175696.16,1,0,0.13576828
648,1,0,40,5,139973.65,1,1,1,667.66,1,0,0.39843807
482,0,0,35,5,147813.05,2,0,0,109029.72,0,0,0.029561784
625,0,1,45,7,137555.44,1,0,0,124607.7,0,0,0.38263896
610,0,0,27,2,0.0,2,1,0,14546.76,0,0,0.009869315
548,0,1,29,5,83442.98,1,0,1,177017.39,0,0,0.050934263
850,0,0,32,5,106290.64,1,1,0,121982.73,0,0,0.006077309
580,0,1,55,6,104305.74,1,0,1,175750.21,0,0,0.29101634
652,0,1,27,10,107303.72,2,0,0,44435.76,0,0,0.015213933
687,2,0,29,7,93617.07,1,0,1,113050.92,0,0,0.09902529
539,0,1,30,0,0.0,2,1,0,160979.66,0,0,0.0010507941
470,1,1,39,5,117469.91,2,0,0,63705.9,0,0,0.1637211
514,0,0,41,7,0.0,2,1,1,3756.65,0,0,0.0042832387
534,0,1,24,1,0.0,1,1,1,169653.32,0,0,0.010378642
661,1,1,37,7,109908.06,2,1,0,115037.67,1,0,0.2856287
464,1,1,37,4,155994.15,1,0,0,143665.44,0,0,0.003789837
627,2,0,25,4,0.0,1,1,1,194313.93,0,0,0.026726723
781,1,1,35,7,92526.15,2,1,1,173837.54,0,0,0.03237092
555,1,1,41,10,113270.2,2,1,1,185387.14,0,0,0.035148825
619,1,1,23,5,132725.1,1,1,1,143913.33,0,0,0.03788525
775,1,0,38,6,179886.41,2,0,0,153122.58,0,0,0.045465622
671,1,0,44,0,84745.03,2,0,1,34673.98,0,0,0.2915719
735,2,1,36,5,0.0,2,1,0,105152.17,0,0,0.017484227
724,0,0,30,9,142475.87,1,1,1,107848.24,0,0,0.03516622
662,0,0,39,5,139562.05,2,1,0,61636.22,0,0,0.35684857
657,0,0,37,6,95845.6,1,1,0,122218.23,0,0,0.16707
809,2,1,33,9,0.0,1,1,1,124045.65,0,0,0.03539512
501,0,1,35,6,99760.84,1,1,1,13591.52,0,0,0.022312967
564,0,0,36,7,206329.65,1,1,1,46632.87,1,1,0.73541725
635,0,1,33,1,0.0,3,0,0,178067.33,1,1,0.5979963
790,0,0,33,10,135120.72,1,0,0,195204.99,0,0,0.026358364
656,0,1,37,7,112291.34,1,1,0,153157.97,0,0,0.042137768
679,0,1,60,8,0.0,2,1,1,51380.9,0,0,0.008798204
692,0,1,66,4,159732.02,1,1,1,118188.15,0,0,0.1478089
710,0,1,38,2,0.0,2,1,0,96.27,0,0,0.042332876
769,0,0,26,7,0.0,2,1,0,176843.53,0,0,0.012911689
666,0,0,34,9,115897.12,1,1,1,25095.03,0,0,0.031146852
691,0,1,52,3,0.0,1,1,0,175843.68,1,1,0.94423443
604,0,1,36,6,116229.85,2,1,1,79633.38,0,0,0.016525999
544,0,1,37,3,84496.71,1,0,0,79972.09,0,0,0.04511639
609,0,1,32,7,118520.41,1,0,0,3815.48,0,0,0.006662462
597,2,1,35,0,127510.99,1,1,1,155356.34,0,0,0.010718702
549,0,0,25,5,0.0,2,0,0,190857.79,0,0,0.0064230305
722,0,0,49,3,168197.66,1,1,0,140765.57,1,1,0.6619465
806,2,1,18,3,0.0,2,1,1,86994.54,0,0,9.7193784e-05
517,1,1,53,0,109172.88,1,1,0,54676.1,1,1,0.92822295
651,0,1,56,2,0.0,1,1,0,114522.68,1,1,0.9304365
803,0,0,40,6,165526.71,1,1,0,12328.08,0,1,0.92071736
747,2,1,37,1,0.0,2,0,1,180551.76,0,0,0.004426518
648,1,1,33,5,138664.24,1,1,0,29076.27,0,0,0.16411239
438,0,0,36,4,0.0,2,1,0,64420.5,0,0,0.009904365
781,2,0,29,6,98759.89,1,0,0,112202.64,0,0,0.04746626
610,1,1,57,6,106938.11,2,0,1,186612.47,0,1,0.6595299
628,0,1,39,6,0.0,2,0,0,134441.6,0,0,0.012009931
601,2,1,24,7,0.0,2,0,0,144660.42,0,0,0.0054413136
629,0,0,31,6,0.0,1,1,1,16447.6,1,0,0.06460947
738,1,1,62,10,83008.31,1,1,1,42766.03,0,0,0.06350665
850,1,1,30,5,123210.56,2,1,1,102180.27,0,0,0.005410068
587,1,1,46,9,107850.82,1,1,0,139431.0,1,1,0.72263783
574,0,1,34,1,112572.39,1,0,0,165626.6,0,0,0.0064709624
535,0,0,45,2,0.0,2,0,1,170621.55,0,0,0.1727022
565,0,1,32,9,0.0,2,1,0,5388.3,0,0,0.001864037
469,1,0,52,8,139493.25,3,0,0,150093.32,1,1,0.9998895
566,0,1,42,3,108010.78,1,1,1,157486.1,0,0,0.031252954
732,2,0,33,8,111379.55,1,1,1,45098.62,0,0,0.2296694
459,0,1,26,4,149879.66,1,0,0,50016.17,0,0,0.009590683
798,0,1,37,8,0.0,3,0,0,110783.28,0,0,0.09458364
487,1,0,61,5,110368.03,1,0,0,11384.45,1,1,0.980973
678,0,0,38,2,0.0,2,0,0,115068.99,0,0,0.06315167
850,0,1,37,6,0.0,2,1,0,109291.22,0,0,0.029519215
755,1,0,33,6,90560.3,2,1,1,42607.69,0,0,0.057955515
743,1,0,32,6,140348.56,2,1,1,163254.39,0,0,0.049164493
567,1,0,46,1,68238.51,2,1,1,109572.58,0,0,0.078743935
814,0,0,36,6,0.0,2,1,1,98657.01,0,0,0.03743979
543,0,1,42,4,89838.71,3,1,0,85983.54,1,1,0.9812377
663,1,1,44,2,117028.6,2,0,1,144680.18,0,0,0.1974095
621,1,1,51,4,109978.83,1,0,0,177740.58,1,1,0.98087317
666,1,1,38,6,99812.88,2,1,1,158357.97,0,0,0.022353347
600,1,1,30,2,119755.0,1,1,1,21852.91,0,0,0.068958566
699,1,0,41,1,200117.76,2,1,0,94142.35,0,0,0.08184764
569,1,1,30,6,106629.49,1,0,1,44114.88,0,0,0.28884417
702,1,1,36,9,90560.48,2,1,0,174268.87,0,0,0.047663648
832,0,0,29,5,0.0,2,1,0,178779.52,0,0,0.019264795
616,0,0,66,1,135842.41,1,1,0,183840.51,1,1,0.91902435
638,0,0,34,7,0.0,2,1,1,198969.78,0,0,0.003673692
582,0,1,29,4,0.0,2,0,0,156153.27,0,0,0.0035104041
627,0,1,73,0,146329.73,1,0,1,43615.67,0,0,0.002503618
722,0,1,30,5,0.0,2,1,0,166376.54,0,0,0.008170375
483,1,1,41,1,118334.44,1,0,0,163147.99,1,0,0.44237235
644,0,0,24,8,92760.55,1,1,0,35896.75,0,0,0.004336609
684,2,1,39,4,207034.96,2,0,0,157694.76,1,0,0.19141191
850,0,1,34,6,0.0,1,0,1,52796.31,0,0,0.31032148
625,0,0,39,3,130786.92,1,0,1,121316.07,0,0,0.17106111
814,0,0,31,4,0.0,2,1,1,142029.17,0,0,0.013078316
490,1,1,33,5,96341.0,2,0,0,108313.34,0,0,0.011923856
469,2,1,37,9,96776.49,1,1,1,119890.86,0,0,0.021011177
592,0,1,39,7,0.0,2,1,0,83084.33,0,0,0.024521777
718,0,1,27,2,0.0,2,0,0,26229.24,0,0,0.00293383
545,0,0,26,1,0.0,2,1,1,199638.56,0,0,0.0006882518
726,0,0,53,1,113537.73,1,0,1,28367.21,0,1,0.596771
660,1,1,39,9,134599.33,2,1,0,183095.87,0,0,0.088516295
762,0,1,32,10,191775.65,1,1,0,179657.83,0,1,0.57890016
628,0,1,33,6,0.0,2,0,0,184230.23,0,0,0.010517101
563,0,0,39,5,0.0,2,1,1,17603.81,0,0,0.032437053
666,0,0,32,10,112536.57,2,1,1,34350.54,0,0,0.013066062
636,0,1,43,6,0.0,2,1,0,43128.95,0,0,0.025402708
850,1,0,45,5,103909.86,1,1,0,60083.11,1,0,0.48390794
632,0,1,60,2,0.0,2,0,1,2085.32,0,0,0.060548402
756,0,1,27,8,0.0,2,1,1,157932.75,0,0,0.0024031708
659,0,0,50,3,0.0,1,1,0,183399.12,1,1,0.89703095
733,0,0,38,3,157658.36,1,0,0,19658.43,0,0,0.01694731
651,2,1,47,2,0.0,2,1,1,119808.64,0,0,0.0146417
630,0,0,40,7,0.0,2,1,1,34453.17,0,0,0.020604312
711,0,0,32,1,0.0,2,1,0,126188.42,0,0,0.01436519
593,2,0,45,6,79259.75,1,1,0,55347.28,0,0,0.115555614
560,0,1,50,3,0.0,2,1,0,84531.79,0,0,0.0813024
704,1,0,24,7,113034.22,1,1,0,162503.48,1,0,0.44258296
598,1,1,38,1,101487.18,1,1,1,75959.1,1,0,0.22500241
829,1,1,36,4,81795.74,2,1,0,90106.94,0,0,0.0072561596
592,0,0,37,7,0.0,2,1,1,126726.33,0,0,0.015897699
516,2,0,31,7,0.0,1,1,0,47018.75,0,0,0.089773774
603,0,0,48,5,0.0,1,1,0,100478.6,1,1,0.6481347
657,2,0,22,6,0.0,3,0,1,168412.07,1,1,0.73752314
847,1,0,41,3,101543.51,4,1,0,16025.17,1,1,0.9478419
481,0,0,34,5,0.0,2,1,1,125253.46,0,0,0.0019076439
711,0,1,38,10,0.0,2,0,0,53311.78,0,0,0.058852326
678,0,0,32,5,0.0,2,1,0,90284.47,0,0,0.05719046
617,2,0,46,3,106521.49,1,0,1,86587.37,0,0,0.14149436
756,0,0,26,5,101641.14,2,0,1,154460.68,0,0,0.02652169
808,0,1,32,1,0.0,2,1,1,46200.71,0,0,0.0003384763
574,0,1,33,8,100267.03,1,1,0,103006.27,0,0,0.025906
688,0,0,39,0,0.0,2,1,0,53222.15,1,0,0.05256109
671,1,0,48,9,116711.06,2,0,0,76373.38,0,0,0.26106623
582,0,0,32,4,0.0,2,1,0,59668.81,0,0,0.017488405
670,0,0,45,9,104930.38,1,1,0,155921.81,1,1,0.6066805
795,0,0,36,1,151844.64,1,1,1,135388.89,0,0,0.0061234864
554,0,0,30,9,0.0,2,1,1,40320.3,0,0,0.0016029457
484,0,0,50,2,90408.16,2,0,0,48170.57,0,1,0.5488841
603,0,1,51,8,186825.57,1,1,0,93739.71,1,1,0.5679323
778,0,1,33,1,0.0,2,1,0,85439.73,0,0,0.0049380837
661,2,0,42,9,75361.44,1,1,0,27608.12,1,1,0.52180684
667,0,1,44,8,122277.87,1,1,1,91810.71,0,0,0.23839802
675,0,0,21,8,98373.26,1,1,0,18203.0,0,0,0.0032345962
715,2,1,42,6,0.0,2,1,1,128745.69,0,0,0.006604221
495,0,0,40,1,140197.71,2,1,0,150720.39,0,0,0.08098885
680,0,0,30,8,141441.75,1,1,1,16278.97,0,0,0.008347967
711,1,0,52,8,145262.54,1,0,1,131473.31,0,1,0.9031052
563,0,0,34,6,0.0,2,0,0,36536.93,0,0,0.0043284656
655,1,0,37,4,108862.76,1,1,0,79555.08,1,0,0.4322428
834,0,0,49,2,131394.56,1,0,0,194365.76,1,0,0.24795672
503,0,0,28,5,0.0,2,1,0,125918.17,0,0,0.0031456787
668,2,0,30,8,0.0,2,1,0,138465.7,0,0,0.012360642
834,1,0,57,8,112281.6,3,1,0,140225.14,1,1,0.9993917
526,0,0,36,0,0.0,2,1,0,97767.63,0,0,0.020251246
576,2,1,19,6,0.0,2,0,0,72306.07,0,0,0.0069075394
480,1,0,25,3,174330.35,2,0,0,181647.13,0,0,0.0131792845
670,0,0,50,8,138340.06,1,0,1,3159.15,0,0,0.08807374
660,0,1,30,7,146301.31,1,0,0,96847.91,0,0,0.070530914
651,1,0,45,6,86714.06,1,1,0,85869.89,1,1,0.5935152
844,2,1,56,5,99529.7,1,0,1,157230.06,1,0,0.35451305
680,0,1,36,3,116275.12,1,1,1,63795.8,0,0,0.028660368
850,2,0,53,7,65407.16,2,0,0,182633.63,1,1,0.8050646
644,1,0,44,8,106022.73,2,0,0,148727.42,0,1,0.6424025
535,0,0,29,2,112367.34,1,1,0,185630.76,0,0,0.0732845
655,2,0,29,9,0.0,2,0,1,85736.26,0,0,0.009808756
609,0,0,39,8,141675.23,1,0,1,175664.25,0,0,0.10233444
633,2,1,42,10,0.0,1,0,1,79408.17,0,0,0.07804948
550,1,1,33,4,118400.91,1,0,1,13999.64,1,0,0.13953891
665,1,0,27,2,147435.96,1,0,0,187508.06,0,0,0.12962501
640,0,1,40,8,110340.68,1,1,1,157886.6,0,0,0.045322396
625,0,0,36,3,0.0,2,1,0,41295.1,1,0,0.023793919
633,1,1,40,5,86172.81,2,1,1,117279.49,0,0,0.06655669
745,2,1,40,3,88466.82,1,0,0,116331.42,0,0,0.46669933
777,0,0,30,4,0.0,2,0,1,115611.97,0,0,0.015118426
755,0,1,36,8,0.0,2,1,0,176809.87,0,0,0.015874209
705,0,1,30,1,0.0,1,1,1,181300.32,0,0,0.028538877
786,0,0,29,4,0.0,2,1,0,103372.79,0,0,0.027876657
758,1,1,68,6,112595.85,1,1,0,35865.44,1,1,0.81339955
604,2,1,27,9,101352.78,1,0,0,30252.3,0,0,0.0088892635
797,0,1,30,10,69413.44,1,1,1,74637.57,0,0,0.000719058
489,0,0,31,7,139395.08,1,0,1,6120.84,0,0,0.010344713
621,2,1,41,5,104631.67,1,1,1,95551.22,0,0,0.056384694
608,1,1,26,1,106648.98,1,0,1,7063.6,0,0,0.09360293
480,0,0,42,1,152160.21,2,1,0,101778.9,0,1,0.63814557
504,1,1,42,7,131287.36,2,1,1,149697.78,0,0,0.009905679
663,2,0,22,9,0.0,1,1,0,29135.89,1,0,0.15732004
632,2,0,32,1,0.0,2,1,0,19525.65,0,0,0.01882452
845,0,1,33,8,164385.53,1,1,0,150664.97,0,0,0.081307314
587,1,0,39,6,101851.8,2,1,0,7103.71,0,0,0.12330339
568,1,1,46,8,150836.92,1,0,0,64516.8,1,1,0.94951135
766,1,0,28,4,90696.78,1,0,1,21597.2,0,0,0.23119046
633,0,1,59,2,103996.74,1,1,1,103159.11,0,0,0.21114384
746,0,0,37,4,0.0,2,0,1,171039.56,0,0,0.060252808
768,0,1,25,6,0.0,2,1,1,21215.67,0,0,0.000599255
635,2,1,38,0,103257.14,1,0,0,158344.63,0,0,0.027434973
529,0,0,27,1,0.0,2,1,1,37769.98,0,0,0.002144353
625,0,1,39,2,0.0,2,1,0,100403.05,0,0,0.021482194
697,0,0,42,10,0.0,2,1,0,61312.15,0,0,0.10429303
673,1,0,25,3,108244.82,2,1,1,103573.96,0,0,0.017816693
708,1,1,42,9,176702.36,2,1,1,104804.74,0,0,0.003360211
697,0,0,33,1,87347.7,1,1,0,172524.51,0,0,0.06385023
